temperature_max_target_21,temperature_max_target_22,temperature_max_target_23,temperature_max_target_24,temperature_max_target_25,temperature_max_target_26,temperature_max_target_27,temperature_max_target_28,temperature_max_target_29,temperature_max_target_30,temperature_max_target_31,temperature_max_target_32,temperature_max_target_33,temperature_max_target_34,temperature_max_target_35,temperature_min_target_21,temperature_min_target_22,temperature_min_target_23,temperature_min_target_24,temperature_min_target_25,temperature_min_target_26,temperature_min_target_27,temperature_min_target_28,temperature_min_target_29,temperature_min_target_30,temperature_min_target_31,temperature_min_target_32,temperature_min_target_33,temperature_min_target_34,temperature_min_target_35,temperature_mean_target_21,temperature_mean_target_22,temperature_mean_target_23,temperature_mean_target_24,temperature_mean_target_25,temperature_mean_target_26,temperature_mean_target_27,temperature_mean_target_28,temperature_mean_target_29,temperature_mean_target_30,temperature_mean_target_31,temperature_mean_target_32,temperature_mean_target_33,temperature_mean_target_34,temperature_mean_target_35,Latitude,Longitude
21.10163996296915,21.796485416556347,21.46917304889488,19.052769115988035,19.245637177990634,20.39694075150805,21.13913759653869,22.993278189855246,23.40566389349378,25.589022523209238,22.572805261203257,20.329391773387368,21.566238877876707,21.417091669187304,21.052923424661472,9.667303428365415,9.891155280353344,10.536848863312333,9.572920741235135,8.400939209619107,9.551454801357055,9.931367730257787,10.24074309715423,9.425023809100265,10.383272746122357,11.650240627309165,11.411462337988416,11.51427587514196,11.648766714682997,10.291216166141531,14.518725528183829,14.969913207916669,15.720317453105393,15.330687138499636,15.321700294656795,14.165084551418108,15.976753822573325,16.350551790929757,17.269921446024423,17.818196211163485,17.18684802115555,15.8453748014237,17.015658456683187,17.60731825734675,16.11094559944131,-0.8028655803075537,-1.0790791290691224
22.90035666504582,22.799179949728487,22.155826360512073,21.941738123005063,20.595617849143878,20.515241194373985,20.918966231324188,21.71904978335636,23.30317301437241,24.562885729377793,25.005081329724725,23.905706626876544,22.332426270433217,21.571630054246818,20.895000169279704,13.015909974945764,12.762898524651183,13.587178120809293,13.032623302268325,11.987297145166519,12.370097819919613,12.855046506455711,12.002405257521337,12.256858643287243,13.516301454609119,14.578331415944886,14.723492587735544,14.515087223246686,14.022060675523116,13.581763731021672,17.213120633381212,17.171435899894,16.78279184948345,17.553508537512954,16.262668288341597,15.35195206518304,16.830793533282655,16.68292621996064,17.74233455226574,19.56400512317126,20.282630932798966,19.623454352381252,18.414619428970042,18.062383545878593,17.603022725189287,-0.0342774981481799,0.9713529526842384
24.30278491477022,23.98094789241492,22.524836025892444,21.216377907635405,21.597122932006744,22.075873338301438,24.30861668128306,24.565141609218745,25.783842601538865,26.595210841739497,26.204371969405113,25.459551769372556,23.538111596585324,23.27236742915295,21.06265559369792,10.925577784221202,11.130664193976452,11.436071797226285,10.094640211096273,9.916937143871099,10.584591464137253,11.042415618321357,11.275455351010386,11.40368908143881,12.352825324822868,12.557209029980369,12.623687143322824,12.881995525068962,12.931681907260634,11.80196785977042,17.222903920387555,16.832137599474564,16.114982110860755,15.970792604931379,15.734299803537052,16.291083594460297,17.566318387933038,17.616153989217366,18.044373752599,19.344561998194603,19.489378973151332,18.510750162741715,18.74111733686695,17.97943351760765,16.954028983565507,-0.1332731206769132,-0.5147050235580866
25.142348207117408,25.769366094558112,23.82446047652678,22.809369621000002,23.460161310335874,25.033651241401508,26.82130174853755,27.03093886140864,27.9050389772199,28.28963866610311,27.522409411639504,26.281330191855403,25.750123871688427,23.516265406211822,22.27878441907037,15.348153174604585,15.03290480460612,14.86906390179691,13.593482737644113,12.726135148912016,13.156051568579995,14.627138675282355,14.640611787597772,14.853091625948787,15.765473743686728,16.222917849304423,15.997029984984087,16.45182772007121,16.47136904429596,15.177453197776792,20.035189712629677,19.77441700260138,19.288272117293793,18.87768471833138,18.558266665146107,18.98052549757693,20.64315618933929,21.031253355184464,21.070826854968473,21.864807398861142,22.186547463507356,21.731764832123428,21.68080452383511,20.797609631226397,18.878185878514195,0.9033489515487044,-0.2879254671976429
24.41015816862832,24.344132364245514,22.527785557255665,21.45403365244457,22.275016900659153,24.48360451562016,24.815624091129752,23.723208004636685,26.10658657446094,27.50600087459649,27.388418827999754,26.32477221229931,23.963581415496567,22.935728319388883,23.244688953091334,13.159474673642777,12.244565649048216,13.443945316519585,11.978318092272234,11.502010524146625,12.689883913859436,13.115635603619927,12.694345610832048,13.581632960365116,14.201216577939167,14.723924099169581,15.47077774830939,14.986514827986134,15.197112951974487,14.909627874359229,18.855244539649004,18.383709400692073,17.28660329488406,17.092736552533825,17.29740028853694,18.199574341569036,19.585922385154692,19.01539251437179,18.982038076679963,20.945253640545722,21.29017460102295,21.062446741388023,18.892031007988745,20.21321967303401,19.11637916572313,2.1585775619383223,0.8339566494508964
28.181695988257953,27.9663971299883,26.330270276698247,26.053787747565607,26.911121128234132,28.415939476577567,27.53432485959896,26.91632153016641,28.51489503814242,30.096974437091934,29.37017533114527,29.26702154949583,27.17732884610727,25.424846913995665,27.280862245397323,15.349568097139427,15.288141723503827,15.826426806260521,15.189570804112268,14.084057424401529,14.284613867743587,14.424776562378726,14.527505542272115,15.356989652609794,16.414992993716304,16.654705469700495,17.436604901546637,16.49545452961793,16.998078259603442,16.38716548926991,21.636079554594723,21.325419512833257,21.72315408217287,20.65954837799171,19.991069334438315,21.166757507252147,21.41346528795069,21.364597553496974,21.89566708371537,23.119316161897036,23.372289474871373,22.4492597338923,21.422821873704656,21.813729209300796,21.156270785184017,1.5131359533616926,1.206591100740397
24.587585927964604,24.894100757952202,23.183048716850642,21.97375147853467,22.6325775687469,23.170725772642964,24.575796437325852,24.900832355496537,26.89650402680785,26.495915505131673,26.91460007699672,26.249827517052694,25.678456785065606,24.358801345985142,22.67718795021075,11.953826226642672,11.846298699317813,12.458372369548693,12.062155600966017,10.932342952280107,10.740399405020236,12.260532529906088,11.344638212533132,11.914151103877069,12.954657571326514,13.22574744061342,13.90001158753473,13.881788761228693,13.017013226900321,12.888087789630005,17.660108233951934,17.90261051354992,17.914801692236757,16.900931495025173,16.69129982781908,16.8607782067281,17.678585327147804,18.625828442311487,19.158702338478573,20.253372469199242,19.728534439790668,20.329253963432212,19.269227494425138,18.6800005876668,18.417221011667245,-1.474691949686085,-0.0007401557128386
25.42403362625027,26.901742900272502,27.458894829948072,25.17788509455022,23.85131606304956,25.28394153637214,27.057637595973468,27.325754079105014,28.04857246532326,28.59439457922927,28.976737208072166,28.34707736276661,28.610620054688077,27.473841199016864,25.7670348786993,13.70265517938707,13.104503206752195,12.86012245628834,12.995651884720324,12.617256119504223,11.437222423124215,12.552029539942062,13.207183517379057,13.004973842887832,13.688302110566777,13.89561283123976,14.61901952275305,14.174485951555637,13.872910475164801,13.620262263713803,20.031189482444354,19.85987951794972,20.352685351783965,20.486212823732448,18.278840449671886,17.603617731967283,20.024284274008412,20.599776853232225,20.496953312340153,21.337243751602458,22.110078536418378,21.48145888734459,21.288684981469522,21.34327474287488,20.175732842210664,-1.2695768192121064,-0.2991870526224376
24.35095408061856,23.80904694498089,23.49064757537765,22.267429356771846,22.200921602279152,22.49971962572787,23.87197637522511,23.500845991915657,26.290087120893727,26.09352431439511,26.7856013894387,25.872410163313745,24.192066152285637,22.836443666620212,21.896756062239405,12.372979336418753,12.093573928152408,13.41393075349129,11.772202059243398,11.511161425379413,11.61251209527142,12.328548557792057,12.155391152428837,12.822531134506981,13.325363111212537,13.83640484689671,14.322949157222778,13.856953032890729,13.884607046138635,13.98932721654394,17.80261458037136,18.008172683900334,17.895160920888344,17.471514089196372,17.440928481843194,16.944987934541214,18.219612048535858,18.41272170213238,18.84016994900707,20.01334245984918,20.24848476947835,20.41102373528637,19.00042467766927,19.786418476257552,18.148360048590412,0.1447343089724526,0.7713233824958173
26.06148414396788,26.33093656890396,23.751430893742345,23.49659886332652,24.463461114288357,24.65415556479667,25.799804086541613,26.420611862940287,27.633272787131357,28.419952624512725,28.711835159496225,28.282253075585697,25.945347903291125,23.905563219248336,23.741171501734566,13.13368840262311,12.672946849249424,12.86597107102455,11.507122369747183,11.078357142987073,11.129608348414925,11.944728291963953,12.29497116023161,12.857248346059102,13.94468066781592,14.11938605017083,14.774068542002254,14.159175438268074,14.26352874881124,13.43335523063307,19.23764673300218,18.834209894702024,18.51065096892731,18.0860144835136,18.0929466593518,17.90491652491397,19.262274106959833,19.96128199328306,20.342417606610585,21.454800713131533,21.152780041760703,20.50444736735073,19.86192718208935,19.79021185362917,19.25448663962397,0.1215860788289198,0.2244022538677894
24.70724126711136,25.866887164638666,23.105489742129816,22.434884453950573,23.115344536731616,23.600880290509718,25.25883715489574,25.87393524774249,27.877326668317266,28.099192125985002,28.44428790226072,27.763722692162386,24.92065527231685,23.857255744068436,22.251340636534238,12.923471324693274,12.676231892774496,13.220266252072692,11.653502462939999,11.343529743871304,11.70518639182502,12.543540518742802,12.376109736309319,12.673206046474851,13.694408333607656,14.864678693913103,15.417162412726126,14.726449093618886,14.844721134198053,13.602222332518167,18.833036311608023,18.511005882424953,18.27719281094453,17.95109429558195,17.23490371317036,17.82701752872128,18.89289903331304,19.25869673381933,19.579679984330337,21.104312611770645,21.38005617922092,20.895554803028958,19.841188410066913,19.984873896908034,18.251645356285906,0.2582943194638337,0.0359716205618218
27.48518822402646,28.013289631161737,26.07519147501768,26.089329371305865,27.243010690761007,28.412863260499876,27.21919909941893,25.86942880652784,28.16715127634845,30.76510477648375,29.624939280859806,29.18207499724938,28.108853028344033,26.513457289109624,26.059266257571196,14.256695310629786,14.381558105216559,15.427125954097189,13.905672093008759,13.910810079750796,13.524844485091334,14.733171146803254,13.833451797844544,14.3775727370484,15.431359372968616,16.04607775208442,16.319044304091893,15.45207229408581,16.405349642682232,15.952906247686652,20.83349023420305,20.59746133977537,20.64166998910657,19.76321385879894,20.081953216380043,20.345596399692177,20.83744788446012,21.129753959149316,20.69429117092549,22.415950096356315,23.32345299536785,23.13082790583319,21.27088707913786,22.309419734603736,20.874180925039735,2.0046664572605706,1.178615735008936
24.96923860176118,25.131028655272356,23.917026924437547,22.61532125558148,23.455326504276808,23.143371648053122,24.727448631426157,26.265085961345918,28.14326562750069,28.06857334732215,28.56295187111988,26.831382638559738,24.29589850219067,24.741388936435154,22.087372303314904,10.592415045936667,10.839258739891985,11.149737908034426,9.95774595084977,9.454605499966158,10.331596650047402,11.178077406250845,11.249506720109835,11.588754144372242,12.184914338745694,12.57385510396878,13.1197207826513,13.20458265607565,13.460120415076595,11.803709875477903,17.182192169367237,17.52796961131583,17.22431585865531,16.56668087755525,16.482763175243793,15.481365594244643,17.817111722965336,18.363395356653434,18.782978891666808,19.815687668675334,20.509829061893953,19.54556091722581,20.016988154717755,18.95884503433851,17.452384856793078,-0.1046368602865803,-1.3721928963171997
22.219394097804585,22.724782703647755,21.60793525378697,20.453600066111683,20.863936153809085,21.428146691530586,21.826171589766926,22.744768846055262,24.35688451769429,25.111088498307755,24.954050402719286,24.88021840246003,23.362541555441755,22.67425909373723,21.93807220863656,11.817449947242075,11.961177202124208,12.430214127844474,11.348043705292714,10.64052809493342,11.486673521796286,11.766894111998731,11.96174530051927,12.144325261899176,13.238321043796136,13.624783234956004,14.12223106666264,12.984800676711794,13.381902331750819,12.917959057124936,16.477784011716754,17.07506998710527,16.905949441404097,16.272628909636534,15.652854552086078,15.13195087666326,17.19852053967939,17.42578767332309,17.984142591229443,18.95716297488856,19.84590019832226,19.04599436683684,18.325734842949455,18.03528304647135,17.018592161097725,-0.92403671479825,0.6123653600672149
21.463065913044012,21.796350966087783,21.97849802654753,20.779409736805267,19.932653058634596,21.710419050326635,22.483732105616834,22.788049306164996,22.10417711445373,24.07237808305439,24.297321162715406,23.13607307004641,22.505491866010527,21.590040161401898,21.15068917601672,9.865819717439377,10.185126706240194,11.331092917042419,10.783952811799832,9.493951566124275,9.831348291245654,9.78779761872473,10.465163160600419,10.009975826538847,10.455537462389525,12.18876297285111,12.840585059246662,11.513389657598514,12.11715764288274,10.921566165884526,14.41974635297317,15.344182245334597,16.670211048353103,15.926301783375491,15.722965144125178,15.05900327899384,16.666034615794846,16.112190323109477,15.617235494709409,17.446106178338596,18.043531162615796,18.059586464899702,17.497644649297428,17.362765005202956,15.821581025344647,-0.8071575013979962,-0.5156674674225851
24.629307343586134,25.2478491117681,25.447640911946458,23.74748474531869,23.948199966383402,25.84126566783366,26.806310804323672,27.606955564799456,28.37670761302175,28.58815715309935,27.068379831407203,24.9344259364463,25.710696146711836,27.014701516924042,24.951446881424154,14.977633214159129,14.532004395841343,13.608657909146112,13.806154469728044,13.81179122442357,13.876019821652754,14.651892822308799,15.01488229760696,15.596147621131687,16.430821747735003,16.63986752404411,17.562104822761484,16.373897129923296,16.050307561142134,15.549364551170978,19.035205472715756,19.030954408313242,19.871257817753992,19.000323369119425,18.473112252985977,19.5641491158526,21.071071466761854,21.18651431410586,21.880098118640813,22.19124317930374,22.421954893315842,21.947810256009664,22.260488064838,20.9275372285624,20.66848706294204,0.0624666247921222,-1.9545656943045149
26.141353037439572,27.10062132406731,26.260353507030466,26.68136033181604,26.897090111940443,28.147629318503856,28.696655706396548,29.022067965458326,29.606795052591323,30.58433598965351,29.03696975776544,26.442166863091284,27.01114349954113,27.77357426603005,27.229089490548656,14.751307320472684,13.917455325213396,13.90897661408425,14.153807781379895,14.247178901154992,15.167601411369642,15.128880932836797,14.848268147213888,15.382503254627958,16.383305327199473,16.170517643223068,16.25194555736126,15.465601014861253,14.35081404663886,14.229852811624458,20.806958740978462,20.571509022386632,20.346665428454347,21.089982578946948,20.959162719220085,21.442562072742604,22.281018125605936,22.099154682057872,22.28658376044684,22.503589517724773,22.282132398473895,22.217542800082693,21.60379550371297,20.56650707550363,20.400635954132436,-1.040328427524657,1.100201365306601
