0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
-0.26751538647243017,-0.2571315254321137,-0.3723039775640613,2.3709654936472653,-0.6009354135512808,-0.5758383567153307,-0.5875353400823148,-0.5096480401103759,-0.10569221389481091,0.41454244945333635,0.13011987362687644,2.569133029951434,-0.4131293091774227,0.8346394926226771,-0.034277498148179916,0.9713529526842383,2.0168551775081176,1.9724499083543299,-0.5883926950235083,-0.20706510329165026,-0.28200801941773923,-1.174393734070425,-0.5048159225480905,-0.4604110126131642,-0.3746182520224734,-0.2503967649878609,-0.19527370917778675,-0.1455329219277181,-0.8072678175034582,-0.41271350109562027,-0.2513032005450187,-0.04207395084087089,-0.06571677076552697,-0.1184544377825195,-0.3188509145744776,1.6467398112303473,0.53448810246316,0.4619363092716741,0.3378093551025656
0.017447750664776048,-0.2571315254321137,-0.05778505992687927,-0.34007431911843733,-0.41147491746399123,-0.4332539129023261,-0.4465371771291006,0.8297142889429268,0.2614272332007881,0.16104466541820167,0.22637291761854708,2.569133029951434,-0.4131293091774227,0.8346394926226771,-0.13327312067691324,-0.5147050235580866,-0.49582142096862347,-0.5069837240299441,-0.5883926950235083,-0.42405203172574685,-0.3238341935025797,-0.3616417419143191,-0.30629471260965047,-0.38860221865173566,-0.4673955301207946,-0.07649741706324964,-0.3895871726494981,-0.2287126896893054,-0.1860724479508286,-0.11241814847342,-0.03802099940944153,0.04976726293688315,-0.5200436985913272,-0.6133309217173966,-0.3188509145744776,0.35792240786115254,0.6881472501429825,0.3564007394820075,-0.09164810494095754
0.28049064648373534,0.06911888442735462,0.026086651443036013,-0.5840679022673506,0.6443726388557969,0.6321687367004137,0.6059843209723538,1.4276439001274368,0.5446336638173928,0.6146722789547585,0.5873218325873125,2.569133029951434,-0.4131293091774227,0.8346394926226771,0.9033489515487043,-0.2879254671976429,-0.49582142096862347,-0.5069837240299441,-0.304369573804192,-0.20706510329165026,-0.13561641012079714,-0.9831579712101648,-0.3376401668104567,-0.2090802337481642,-0.03001693337156621,0.09740193086136123,-0.260044863668357,-0.020763270285337344,0.26787801441455467,0.22929725278632518,0.29375131346812267,0.3646514244606111,0.21553323217425377,-0.6563636594508642,-0.09115645948037412,1.5751388443765033,1.2618080681476533,0.8840785884303402,0.36383707995368825
0.17088943989250224,-0.12663136148832646,0.026086651443036013,0.9070039947537861,0.3661025352275906,0.3945279970120706,0.3736352355424091,-0.9401573601632233,-0.13715959507443354,0.3745164835530519,0.09402498212999981,2.569133029951434,-0.4131293091774227,0.8346394926226771,2.1585775619383223,0.8339566494508964,2.0168551775081176,1.9724499083543299,-0.2169778441982485,-0.12027033191801147,-0.031050974908695534,-1.22220267478549,-0.5988522851505094,-0.43647474795935476,-0.2155714895682086,0.22782644180481987,0.15017244810525615,0.270365916880218,-0.9267284654943485,-0.14348318495157872,0.08046911233254572,0.3515312510637892,0.15062938534199685,-0.16148717551598693,0.07443950786079162,1.5990058333277848,0.8930261137160792,0.6847336232720813,0.37685094237924954
0.543533542302695,0.5476194855545747,-0.09972091561183673,0.36479603220064555,1.343008218177675,1.3688550297342763,1.3566505969767864,-1.227163573531788,0.1670250896619196,0.7347501766556118,0.4309106361008476,2.569133029951434,-0.4131293091774227,0.8346394926226771,1.5131359533616926,1.2065911007403973,2.0168551775081176,1.9724499083543299,0.023349412218095854,0.2486074464199533,0.17807989551550765,-0.3616417419143191,-0.003288655335189414,0.03028241278993103,0.06276034472675497,0.684312230106924,0.25812437225620694,0.4367254524033926,-0.40110161433443114,0.2500072771050975,0.4359394475585075,0.6532952391906953,0.5400524663355395,0.5700693659529614,-0.02905797172743711,1.6944737891329102,1.3232717272195824,0.9896141582200065,0.5069895666348626
-0.26751538647243017,-0.1918814434602199,-0.22552848266670947,-0.014749541586552927,-0.3187182162545906,-0.3362172775295842,-0.34922858579519306,1.1167205023114914,0.48169890145814714,0.027624779083920244,0.28653107011334134,2.569133029951434,-0.4131293091774227,0.8346394926226771,-1.474691949686085,-0.0007401557128386666,-0.49582142096862347,-0.5069837240299441,-0.34806543860716377,-0.44575072456915665,-0.30292110646015946,0.18816107630892903,-0.17046441107282306,-0.18514396909435477,-0.18906369582583107,-0.18518450951613158,-0.04414101536645539,-0.24950763162970213,-0.5922386511198557,-0.43342352541439283,-0.18020913349982637,0.1416084767146372,0.10736015412049187,-0.20451991324945473,-0.13255545131566585,0.7397942310816549,0.360341068426028,0.30949604179771123,0.23369845569807518
0.3681716117567219,0.24311910301907122,0.15189421849790874,-0.77384068916095,0.32860514537698177,0.2697666086756891,0.2584536376369679,1.2123892401010132,0.9956661273919857,0.09433472225106096,0.6113850935852304,2.569133029951434,-0.4131293091774227,0.8346394926226771,-1.2695768192121064,-0.2991870526224376,-0.49582142096862347,-0.5069837240299441,0.06704527702106741,-0.09857163907460187,0.17807989551550765,0.1642566059513966,0.31016588667287376,0.20980439769350245,0.06276034472675497,0.2713012787859725,-0.10891216985702604,-0.08314809610652754,-0.20996457754900658,0.22929725278632518,0.25820427994552664,0.2728102106828572,0.5400524663355395,0.22580746408522098,0.15723749153137467,1.3126019659124077,0.7598548523935666,0.6143765767456367,0.4028786672303722
-0.004472490653470497,-0.4963818259957238,-0.20456055482423074,-0.06897033784186728,-0.01873909744971535,-0.0015399024685013567,-0.007655571316984312,-1.0597432824001252,0.062133819063177075,0.6413562562216149,0.32262596161021795,2.569133029951434,-0.4131293091774227,0.8346394926226771,0.14473430897245265,0.7713233824958173,2.0168551775081176,-0.5069837240299441,-0.36991337100864974,-0.40235333888233726,-0.21926875829047812,-0.8875400897800346,-0.3376401668104567,-0.3048252923634023,-0.24207928331058604,-0.05475999857267333,-0.36799678781930784,-0.08314809610652754,-0.9028363358961705,-0.15383819711096489,-0.03802099940944153,0.10224795652417108,0.23716784778500646,-0.1184544377825195,-0.2981514186568316,1.6706068001816285,0.862294284180115,0.5674718790613407,0.16862914357026862
-0.02639273197171743,-0.3006315800800427,-0.20456055482423074,0.44612722658361637,0.2990019428633428,0.29155034314712097,0.27036897535132437,0.016530017731993005,0.397785884979153,0.8014601198227526,0.5873218325873125,2.569133029951434,-0.4131293091774227,0.8346394926226771,0.12158607882891985,0.22440225386778942,2.0168551775081176,-0.5069837240299441,-0.28252164140270625,-0.16366771760483068,-0.07287714899353602,-0.8397311490649697,-0.1809128958064251,-0.17317583676744985,-0.1493020052122649,0.14087676784251424,-0.2816352484985471,-0.06235315416613081,-0.6161307807180337,-0.07099809983587528,0.08046911233254572,0.2596900372860351,-0.04408215515477466,-0.7639455037845331,-0.42234839416270614,1.5274048664739404,1.0774170909318663,0.5088410069559703,-0.23480059162213196
0.12704895725600915,-0.23538149810814923,-0.35133604972158256,-0.5298471060120366,0.10164725943908337,0.08955571441203064,0.0717800134453896,-0.7249027001367996,0.19849247084154242,0.5079363698873335,0.34668922260813556,2.569133029951434,-0.4131293091774227,0.8346394926226771,0.2582943194638337,0.035971620561821835,2.0168551775081176,-0.5069837240299441,-0.36991337100864974,-0.44575072456915665,-0.30292110646015946,-0.7919222083499046,-0.17046441107282306,-0.2090802337481642,-0.24207928331058604,0.0321896753896323,-0.3895871726494981,-0.10394303804692427,-0.5922386511198557,-0.11241814847342,0.009375045287353204,0.15472865011145914,0.06409092289898725,0.11822561975155205,-0.09115645948037412,1.3842029327662522,1.0057094886812825,1.013066507062155,0.9624747515295085
0.4558525770297085,0.351869239638894,0.27770178555278147,1.0425559853920712,1.1555212689246284,1.1866637959732145,1.1779205312614451,-1.1554120201896467,0.05164469200330286,0.7480921652890399,0.3707524836060534,2.569133029951434,-0.4131293091774227,0.8346394926226771,2.0046664572605706,1.1786157350089361,2.0168551775081176,1.9724499083543299,0.0888932094225532,0.2703061392633629,0.15716680847308742,-0.768017737992372,-0.160015926339221,-0.017590116517688062,0.15553762282507605,0.46693804520116006,0.2149436025958264,0.2911608588206147,-0.28164096634354097,0.1878772041487801,0.3885434028617126,0.6139347190002292,0.6698601600000541,0.2903565706854225,0.2607349711196034,1.6944737891329102,1.1901004658970695,0.9192571116935625,0.5200034290604238
-0.13599393856295053,-0.10488133416436199,0.08899043497047257,-0.5840679022673506,-0.40950137062975045,-0.44117527089193714,-0.45050895636722027,1.1406376867588717,0.4502315202785243,-0.012401186816364162,0.25043617861646494,2.569133029951434,-0.4131293091774227,0.8346394926226771,-0.10463686028658038,-1.3721928963171997,-0.49582142096862347,-0.5069837240299441,-0.6976323570309376,-0.25046248897846946,-0.30292110646015946,0.6423460131020472,-0.02418562480239355,-0.34072968934411657,-0.7324734675445693,-0.2721341834784372,-0.7566237147627308,-0.1455329219277181,-0.09050392955811627,0.12574713119246284,0.009375045287353204,-0.13391516461862493,-0.6498513922558413,-0.6563636594508642,-0.5051463778332892,-0.45355521648241465,0.5242441592845054,0.6847336232720813,0.8453499896994566
-0.3771165930636633,-0.3658816620519365,-0.49811154461893403,0.25635443969001737,-0.5831734920430979,-0.5837597147049417,-0.585549450463255,-0.41397930232085434,0.40827501203902744,0.5346203471541897,0.47903715809668307,2.569133029951434,-0.4131293091774227,0.8346394926226771,-0.9240367147982501,0.6123653600672149,-0.49582142096862347,1.9724499083543299,-0.5010009654175648,-0.44575072456915665,-0.38657345462984083,-1.22220267478549,-0.5988522851505094,-0.49631540959387854,-0.33485656140890724,-0.2721341834784372,-0.2816352484985471,-0.27030257357009885,-0.9984048542888828,-0.6405237686021171,-0.35794430111280723,0.010406742746417164,0.02082169167748264,-0.1399708066492532,-0.2153534349862489,1.4796708885713779,0.4627805002125763,0.41503161158737784,0.3378093551025656
-0.7059202128373626,-0.8878823178270859,-0.7706946065711584,1.2594391704133272,-1.226549760006184,-1.2432127673400954,-1.2488365832290766,1.5472298223643388,0.041155564943428646,0.12101869951791727,0.081993351631041,2.569133029951434,-0.4131293091774227,0.8346394926226771,-0.8071575013979962,-0.5156674674225851,-0.49582142096862347,-0.5069837240299441,-0.8287199514398527,-0.749532424376892,-0.3656603675874206,-0.09869256798146114,-0.2958462278760484,-0.4245066156324499,-0.5601728082191157,-0.5764580423465067,-0.7177610220683887,-0.6362935517210826,0.1962016256200203,-0.03993306335771657,-0.1565111111514288,-0.30447741877731094,-0.3686013893160604,-0.570298183983929,-0.2981514186568316,0.1669864962509015,0.1144864321383121,-0.007110667571288297,-0.15671741706876408
0.4996930596662016,0.33011921231492913,-0.03681713208440054,-1.1804966610758054,0.7864680109212624,0.7589104645341963,0.7251376981159147,2.001656326864566,0.6390358073562609,0.5212783585207615,0.5993534630862716,2.569133029951434,-0.4131293091774227,0.8346394926226771,0.06246662479212228,-1.9545656943045147,-0.49582142096862347,-0.5069837240299441,-0.39176130341013554,-0.25046248897846946,-0.3238341935025797,1.4311935349006208,-0.0973250179376084,-0.17317583676744985,-0.26858707705296353,0.16261418633309055,0.06381090878449541,-0.1455329219277181,-0.13828818875447244,0.3328473743801873,0.23450625759712904,0.08912778312734913,-0.1522552332085366,-0.6993963971843318,-0.6500428492568094,0.09538552939705718,1.0057094886812825,0.7316383209563774,0.350823217528127
0.6531347488939282,0.1996190483711419,-0.01584920424192144,-0.23705480623334016,1.0864471297261376,1.059922068139432,1.0508235956416472,1.6428985601538602,0.9851770003321113,0.8148021084561806,0.9362391170571194,2.569133029951434,-0.4131293091774227,0.9484176941849544,-1.040328427524657,1.100201365306601,-0.49582142096862347,-0.5069837240299441,0.19813287142998248,0.16181267504631452,0.17807989551550765,0.3793968391691894,0.09074770726722957,0.20980439769350245,0.3543460758929071,0.40172578972943074,0.6683416840298197,0.7070596976285508,0.8173969951726499,0.7159828242774772,0.35299636933911627,-0.13391516461862493,0.6914947756108064,0.8928148989539683,-0.04975746764508278,-0.2387523159208821,1.1286368068251404,1.036518855904303,0.8583638521250181
-1.034723832611062,-1.2576327823344833,-0.7077908230437221,-0.963613476054549,-2.424492688391438,-2.4274557867870046,-2.4463280235218647,1.2602236089957737,-0.11618134095468512,-0.4927127776197774,-0.29098719383668326,2.569133029951434,-0.4131293091774227,0.9484176941849544,-1.0496158633269244,-1.3203796812614488,-0.49582142096862347,-0.5069837240299441,-0.7413282218339092,-1.0099167384978083,-0.9930529788600302,-1.0309669119252298,-0.6197492546177137,-0.5920604682091166,-0.5336650144767382,-0.9025193197051525,-0.9077564085740618,-0.894150831782003,-0.25774883674536275,-0.45413354973316516,-0.5475284798999868,-0.6456019270946829,-0.6065821610343366,-0.570298183983929,-0.9191362961862041,-1.0979639181670122,-0.6333214199034908,-0.7106811328357319,-0.7813828134957069
-0.7497606954738557,-0.735632126559334,-0.43520776109149767,-0.7196198929056358,-2.055439430388074,-2.047230603285657,-2.065037216662469,1.8103188512855233,-0.23156173861330184,-0.25255698221807077,-0.24286067184084792,2.569133029951434,-0.4131293091774227,0.9484176941849544,-0.37777190410785266,-0.0626143818881855,-0.49582142096862347,-0.5069837240299441,-0.5883926950235083,-0.7278337315334824,-0.7630090213934065,0.45111025024178697,-0.7137856172201326,-0.6519011298436405,-0.546918911347927,-0.7286199717805413,-0.5623102512910193,-0.6238165865568446,-0.40110161433443114,-0.8269139874710689,-0.7371126586871664,-0.580001060110573,-0.3902360049268127,-0.7424291349177994,-0.7742398247626838,-0.2387523159208821,-0.26453946547191687,-0.4292529467299545,-0.6122026019634099
0.5216133009844481,0.4606193762587168,0.3196376412377393,-0.6653990966503217,1.1022355044000776,1.0817058026108617,1.0547953748797667,1.8820704046276642,0.8907748567932432,0.3878584721864801,0.6835748765789834,2.569133029951434,-0.4131293091774227,0.9484176941849544,1.2947229034435592,0.9650127297005868,-0.49582142096862347,-0.5069837240299441,0.2636766686344402,0.2486074464199533,0.2826453307276093,1.574620357045816,0.5818264897465286,0.41326264725088335,0.18204541656745354,0.3799883712388544,0.1933532177656363,0.22877603299942453,1.223563198341677,0.4363974959740495,0.5070335146036998,0.5614540254129412,0.388610157060273,-0.010872593448850582,-0.02905797172743711,-0.167151349067038,1.2208322954330342,1.106875902430747,0.9104193018272632
0.5216133009844481,0.06911888442735462,0.2147980020253453,-1.072055068565177,0.6037175740703983,0.5707782122809246,0.5535568350291872,1.977739142417186,0.7439270779550035,0.3344905176527675,0.5752902020883537,2.569133029951434,-0.4131293091774227,0.9484176941849544,1.30263833168413,0.06899237500562419,-0.49582142096862347,-0.5069837240299441,0.3073725334374118,0.4004982963238209,-0.01013788786627492,1.9092829420512714,0.4668931576769053,0.281613191654931,0.02299865411318867,0.18435160482366686,-0.06573140019664547,-0.10394303804692427,0.5784756991908694,0.28107231358325624,0.4240904363843086,0.5876943722065853,-0.000812923933270052,0.24732383295195468,-0.38094940232741464,-0.7638260728490727,0.7496109092149117,0.6026504023245627,0.3898648048048109
-0.24559514515418365,-0.4963818259957238,-0.14165677129679455,-0.5027367078843796,-0.7094804894346235,-0.7322851770101562,-0.7464065096070627,1.2123892401010132,0.5865901720568897,-0.25255698221807077,0.22637291761854708,2.569133029951434,-0.4131293091774227,0.9484176941849544,-0.6210921682229872,-0.27413374584040595,-0.49582142096862347,-0.5069837240299441,-0.39176130341013554,-0.5976415744730242,-0.6166174120964643,0.2598744873815268,0.12209316146803577,-0.017590116517688062,-0.18906369582583107,-0.2503967649878609,-0.21686409400797685,-0.27030257357009885,-0.8550520766998143,-0.20561325790789597,-0.21575616702242253,-0.2126362049995569,-0.3902360049268127,-0.24755265098292215,-0.5258458737509348,0.023784562543213063,0.5549759888204701,0.3212222162187853,0.012462794463532904
0.47777281834795504,0.15611899372321292,0.1728621463403875,0.09369205092407529,1.321299203001006,1.313405523806997,1.2851585706906516,2.001656326864566,0.7334379508951294,0.6013302903213303,0.6956065070779422,2.569133029951434,-0.4131293091774227,0.9484176941849544,0.965898424489738,1.56722973107961,-0.49582142096862347,-0.5069837240299441,0.24182873623295442,0.5089917605408693,0.09442754734582667,-0.313832801199254,0.038505283599219044,-0.005621984190783343,-0.0697786239851324,0.40172578972943074,-0.10891216985702604,-0.041558212225734074,0.6979363471817595,0.7056278121180909,0.5781275816488921,0.39089177125425517,0.734764006832311,0.8067494234870334,0.8196213608960383,0.9068631537406244,1.118392863646486,1.2241376466414877,1.3008351745941025
